cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
4387,x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
4388,x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4389,f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,p
4390,x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,p
4391,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4392,f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4393,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4394,x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,p
4395,x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4396,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,p
4397,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4398,x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
4399,x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4400,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4401,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,p
4402,x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,p
4403,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
4404,x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,p
4405,x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4406,x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
4407,x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,p
4408,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4409,x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4410,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4411,x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4412,f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,p
4413,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4414,x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4415,f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4416,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
4417,x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4418,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4419,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4420,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4421,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4422,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4423,x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4424,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4425,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4426,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4427,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4428,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4429,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
4430,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,p
4431,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4432,x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4433,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
4434,x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4435,x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,p
4436,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,p
4437,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4438,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
4439,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,p
4440,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,p
4441,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4442,x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4443,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4444,x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4445,x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4446,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4447,x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4448,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4449,x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4450,x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4451,x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4452,x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4453,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4454,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
4455,f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
4456,x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4457,x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4458,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4459,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4460,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4461,x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4462,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,p
4463,x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,p
4464,f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,p
4465,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4466,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4467,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4468,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4469,f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4470,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4471,x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4472,x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4473,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4474,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4475,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
4476,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4477,x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
4478,x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
4479,f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
4480,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4481,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
4482,x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,p
4483,f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4484,x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4485,x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
4486,x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4487,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
4488,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
4489,f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4490,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4491,x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4492,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4493,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
4494,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4495,f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,p
4496,f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4497,x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4498,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,p
4499,f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,p
4500,f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4501,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4502,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,p
4503,f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,p
4504,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
4505,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4506,f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4507,x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,p
4508,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,p
4509,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4510,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,p
4511,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4512,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
4513,x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4514,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4515,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4516,f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4517,x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
4518,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4519,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4520,x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4521,x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4522,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
4523,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
4524,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4525,x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4526,x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4527,x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4528,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,p
4529,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,p
4530,x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4531,x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4532,x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4533,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g,p
4534,x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4535,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4536,x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4537,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4538,f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,p
4539,x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4540,x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4541,x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4542,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
4543,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,p
4544,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4545,f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4546,x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4547,f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
4548,f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4549,f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4550,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,p
4551,f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4552,x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4553,x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4554,x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4555,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4556,x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4557,f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
4558,c,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,p
4559,f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4560,f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4561,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4562,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4563,f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,p
4564,x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,p
4565,x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4566,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4567,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,p
4568,f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,p
4569,f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4570,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4571,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4572,f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4573,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4574,f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
4575,x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4576,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4577,f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4578,f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4579,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,p
4580,f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4581,x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4582,f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4583,f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4584,x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,p
4585,b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4586,f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4587,x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,p
4588,x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4589,f,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4590,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4591,x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4592,f,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4593,x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4594,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4595,b,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4596,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4597,x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4598,b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4599,x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4600,f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4601,b,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4602,f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4603,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,p
4604,f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4605,f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4606,f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4607,f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4608,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,p
4609,f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4610,f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4611,f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4612,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4613,x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4614,b,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4615,f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
4616,f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,p
4617,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4618,f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4619,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,p
4620,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4621,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4622,f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4623,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4624,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4625,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4626,x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4627,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,p
4628,f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4629,b,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4630,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,p
4631,x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4632,x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4633,x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4634,f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4635,x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4636,x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,p
4637,f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4638,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4639,x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4640,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4641,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4642,x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4643,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,p
4644,x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,p
4645,f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4646,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4647,x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
4648,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4649,f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4650,f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
4651,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4652,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
4653,f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
4654,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4655,f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4656,x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4657,f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4658,x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4659,f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,p
4660,f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4661,f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4662,f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4663,x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4664,f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4665,f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4666,x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4667,f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4668,f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
